product_id,line,batch_count,tray_no,position
P10001000203,1,10002,3,3
P10001000210,1,10002,3,10
P10001000314,1,10003,26,14
P10001000407,1,10004,7,7
P10001000410,1,10004,7,10
P10001000716,1,10007,8,16
P10001000803,1,10008,28,3
P10001000808,1,10008,28,8
P10001000811,1,10008,28,11
P10001000907,1,10009,2,7
P10001000915,1,10009,2,15
P10001001103,1,10011,1,3
P10001001214,1,10012,16,14
P10001001306,1,10013,30,6
P10001001415,1,10014,29,15
P10001001516,1,10015,10,16
P10001001606,1,10016,9,6
P10001001611,1,10016,9,11
P10001001802,1,10018,12,2
P10001001812,1,10018,12,12
P10001001911,1,10019,6,11
P10001002107,1,10021,22,7
P10001002112,1,10021,22,12
P10001002309,1,10023,20,9
P10001002416,1,10024,15,16
P10001002510,1,10025,21,10
P10001002606,1,10026,27,6
P10001002608,1,10026,27,8
P10001002609,1,10026,27,9
P10001002812,1,10028,25,12
P10001002813,1,10028,25,13
P10001002815,1,10028,25,15
P10001002903,1,10029,23,3
P10001002908,1,10029,23,8
P10001002911,1,10029,23,11
P10001003004,1,10030,24,4
P10001003014,1,10030,24,14
P10001003101,1,10031,5,1
P10001003107,1,10031,5,7
P10001003116,1,10031,5,16
P10001003304,1,10033,26,4
P10001003404,1,10034,7,4
P10001003507,1,10035,19,7
P10001003508,1,10035,19,8
P10001003510,1,10035,19,10
P10001003514,1,10035,19,14
P10001003602,1,10036,14,2
P10001003613,1,10036,14,13
P10001003705,1,10037,8,5
P10001003711,1,10037,8,11
P10001003804,1,10038,28,4
P10001003805,1,10038,28,5
P10001003808,1,10038,28,8
P10001003912,1,10039,2,12
P10001004012,1,10040,17,12
P10001004113,1,10041,1,13
P10001004508,1,10045,10,8
P10001004608,1,10046,9,8
P10001004612,1,10046,9,12
P10001004710,1,10047,13,10
P10001004803,1,10048,12,3
P10001004806,1,10048,12,6
P10001004815,1,10048,12,15
P10001004906,1,10049,6,6
P10001004915,1,10049,6,15
P10001005007,1,10050,18,7
P10001005104,1,10051,22,4
P10001005111,1,10051,22,11
P10001005115,1,10051,22,15
P10001005212,1,10052,11,12
P10001005410,1,10054,15,10
P10001005411,1,10054,15,11
P10001005413,1,10054,15,13
